7.272727272727272929e-01 5.858585858585858563e-01 2.000000000000000111e-01 7.125695794820785522e-02
7.373737373737374590e-01 5.858585858585858563e-01 2.000000000000000111e-01 6.940182298421859741e-02
7.474747474747475140e-01 5.858585858585858563e-01 2.000000000000000111e-01 6.746061891317367554e-02
7.575757575757576801e-01 5.858585858585858563e-01 2.000000000000000111e-01 6.543918699026107788e-02
7.676767676767677351e-01 5.858585858585858563e-01 2.000000000000000111e-01 6.333430856466293335e-02
7.777777777777777901e-01 5.858585858585858563e-01 2.000000000000000111e-01 6.114646047353744507e-02
7.878787878787879562e-01 5.858585858585858563e-01 2.000000000000000111e-01 5.887707322835922241e-02
7.979797979797980112e-01 5.858585858585858563e-01 2.000000000000000111e-01 5.652698129415512085e-02
8.080808080808081773e-01 5.858585858585858563e-01 2.000000000000000111e-01 5.409582704305648804e-02
8.181818181818182323e-01 5.858585858585858563e-01 2.000000000000000111e-01 5.158539861440658569e-02
8.282828282828283983e-01 5.858585858585858563e-01 2.000000000000000111e-01 4.899927228689193726e-02
8.383838383838384534e-01 5.858585858585858563e-01 2.000000000000000111e-01 4.633470624685287476e-02
8.484848484848485084e-01 5.858585858585858563e-01 2.000000000000000111e-01 4.359766095876693726e-02
8.585858585858586745e-01 5.858585858585858563e-01 2.000000000000000111e-01 4.078754037618637085e-02
8.686868686868687295e-01 5.858585858585858563e-01 2.000000000000000111e-01 3.790911287069320679e-02
8.787878787878788955e-01 5.858585858585858563e-01 2.000000000000000111e-01 3.496345132589340210e-02
8.888888888888889506e-01 5.858585858585858563e-01 2.000000000000000111e-01 3.195389360189437866e-02
8.989898989898991166e-01 5.858585858585858563e-01 2.000000000000000111e-01 2.888389676809310913e-02
9.090909090909091717e-01 5.858585858585858563e-01 2.000000000000000111e-01 2.575679868459701538e-02
9.191919191919192267e-01 5.858585858585858563e-01 2.000000000000000111e-01 2.257820218801498413e-02
9.292929292929293927e-01 5.858585858585858563e-01 2.000000000000000111e-01 1.934727281332015991e-02
9.393939393939394478e-01 5.858585858585858563e-01 2.000000000000000111e-01 1.607223600149154663e-02
9.494949494949496138e-01 5.858585858585858563e-01 2.000000000000000111e-01 1.275416463613510132e-02
9.595959595959596689e-01 5.858585858585858563e-01 2.000000000000000111e-01 9.397946298122406006e-03
9.696969696969697239e-01 5.858585858585858563e-01 2.000000000000000111e-01 6.005249917507171631e-03
9.797979797979798899e-01 5.858585858585858563e-01 2.000000000000000111e-01 2.580605447292327881e-03
9.898989898989899450e-01 5.858585858585858563e-01 2.000000000000000111e-01 -8.713379502296447754e-04
1.000000000000000000e+00 5.858585858585858563e-01 2.000000000000000111e-01 -4.351176321506500244e-03
0.000000000000000000e+00 5.959595959595960224e-01 2.000000000000000111e-01 -4.954732954502105713e-03
1.010101010101010187e-02 5.959595959595960224e-01 2.000000000000000111e-01 -1.657016575336456299e-03
2.020202020202020374e-02 5.959595959595960224e-01 2.000000000000000111e-01 1.626633107662200928e-03
3.030303030303030387e-02 5.959595959595960224e-01 2.000000000000000111e-01 4.894010722637176514e-03
4.040404040404040747e-02 5.959595959595960224e-01 2.000000000000000111e-01 8.137069642543792725e-03
5.050505050505051108e-02 5.959595959595960224e-01 2.000000000000000111e-01 1.135428994894027710e-02
6.060606060606060774e-02 5.959595959595960224e-01 2.000000000000000111e-01 1.454123109579086304e-02
7.070707070707071829e-02 5.959595959595960224e-01 2.000000000000000111e-01 1.769264787435531616e-02
8.080808080808081495e-02 5.959595959595960224e-01 2.000000000000000111e-01 2.080478519201278687e-02
9.090909090909091161e-02 5.959595959595960224e-01 2.000000000000000111e-01 2.387740463018417358e-02
1.010101010101010222e-01 5.959595959595960224e-01 2.000000000000000111e-01 2.690001577138900757e-02
1.111111111111111188e-01 5.959595959595960224e-01 2.000000000000000111e-01 2.987500280141830444e-02
1.212121212121212155e-01 5.959595959595960224e-01 2.000000000000000111e-01 3.279640525579452515e-02
1.313131313131313260e-01 5.959595959595960224e-01 2.000000000000000111e-01 3.566100448369979858e-02
1.414141414141414366e-01 5.959595959595960224e-01 2.000000000000000111e-01 3.846784681081771851e-02
1.515151515151515194e-01 5.959595959595960224e-01 2.000000000000000111e-01 4.121168702840805054e-02
1.616161616161616299e-01 5.959595959595960224e-01 2.000000000000000111e-01 4.389097541570663452e-02
1.717171717171717404e-01 5.959595959595960224e-01 2.000000000000000111e-01 4.650344699621200562e-02
1.818181818181818232e-01 5.959595959595960224e-01 2.000000000000000111e-01 4.904558509588241577e-02
1.919191919191919338e-01 5.959595959595960224e-01 2.000000000000000111e-01 5.151619762182235718e-02
2.020202020202020443e-01 5.959595959595960224e-01 2.000000000000000111e-01 5.391415208578109741e-02
2.121212121212121271e-01 5.959595959595960224e-01 2.000000000000000111e-01 5.623551458120346069e-02
2.222222222222222376e-01 5.959595959595960224e-01 2.000000000000000111e-01 5.848070234060287476e-02
2.323232323232323482e-01 5.959595959595960224e-01 2.000000000000000111e-01 6.064822524785995483e-02
2.424242424242424310e-01 5.959595959595960224e-01 2.000000000000000111e-01 6.273450702428817749e-02
2.525252525252525415e-01 5.959595959595960224e-01 2.000000000000000111e-01 6.474044173955917358e-02
2.626262626262626521e-01 5.959595959595960224e-01 2.000000000000000111e-01 6.666221469640731812e-02
2.727272727272727626e-01 5.959595959595960224e-01 2.000000000000000111e-01 6.850226968526840210e-02
2.828282828282828731e-01 5.959595959595960224e-01 2.000000000000000111e-01 7.025971263647079468e-02
2.929292929292929282e-01 5.959595959595960224e-01 2.000000000000000111e-01 7.193001359701156616e-02
3.030303030303030387e-01 5.959595959595960224e-01 2.000000000000000111e-01 7.351776212453842163e-02
3.131313131313131493e-01 5.959595959595960224e-01 2.000000000000000111e-01 7.501908391714096069e-02
3.232323232323232598e-01 5.959595959595960224e-01 2.000000000000000111e-01 7.643648236989974976e-02
3.333333333333333703e-01 5.959595959595960224e-01 2.000000000000000111e-01 7.776846736669540405e-02
3.434343434343434809e-01 5.959595959595960224e-01 2.000000000000000111e-01 7.901438325643539429e-02
3.535353535353535914e-01 5.959595959595960224e-01 2.000000000000000111e-01 8.017655462026596069e-02
3.636363636363636465e-01 5.959595959595960224e-01 2.000000000000000111e-01 8.125361055135726929e-02
3.737373737373737570e-01 5.959595959595960224e-01 2.000000000000000111e-01 8.224733918905258179e-02
3.838383838383838675e-01 5.959595959595960224e-01 2.000000000000000111e-01 8.315827697515487671e-02
3.939393939393939781e-01 5.959595959595960224e-01 2.000000000000000111e-01 8.398713916540145874e-02
4.040404040404040886e-01 5.959595959595960224e-01 2.000000000000000111e-01 8.473416417837142944e-02
4.141414141414141992e-01 5.959595959595960224e-01 2.000000000000000111e-01 8.540167659521102905e-02
4.242424242424242542e-01 5.959595959595960224e-01 2.000000000000000111e-01 8.598842471837997437e-02
4.343434343434343647e-01 5.959595959595960224e-01 2.000000000000000111e-01 8.649762719869613647e-02
4.444444444444444753e-01 5.959595959595960224e-01 2.000000000000000111e-01 8.692827075719833374e-02
4.545454545454545858e-01 5.959595959595960224e-01 2.000000000000000111e-01 8.728208392858505249e-02
4.646464646464646964e-01 5.959595959595960224e-01 2.000000000000000111e-01 8.756091445684432983e-02
4.747474747474748069e-01 5.959595959595960224e-01 2.000000000000000111e-01 8.776488155126571655e-02
4.848484848484848619e-01 5.959595959595960224e-01 2.000000000000000111e-01 8.789470046758651733e-02
4.949494949494949725e-01 5.959595959595960224e-01 2.000000000000000111e-01 8.794888108968734741e-02
5.050505050505050830e-01 5.959595959595960224e-01 2.000000000000000111e-01 8.793266862630844116e-02
5.151515151515152491e-01 5.959595959595960224e-01 2.000000000000000111e-01 8.784254640340805054e-02
5.252525252525253041e-01 5.959595959595960224e-01 2.000000000000000111e-01 8.767946809530258179e-02
5.353535353535353591e-01 5.959595959595960224e-01 2.000000000000000111e-01 8.744450658559799194e-02
5.454545454545455252e-01 5.959595959595960224e-01 2.000000000000000111e-01 8.713569492101669312e-02
5.555555555555555802e-01 5.959595959595960224e-01 2.000000000000000111e-01 8.675482124090194702e-02
5.656565656565657463e-01 5.959595959595960224e-01 2.000000000000000111e-01 8.630021661520004272e-02
5.757575757575758013e-01 5.959595959595960224e-01 2.000000000000000111e-01 8.577080816030502319e-02
5.858585858585858563e-01 5.959595959595960224e-01 2.000000000000000111e-01 8.516611903905868530e-02
5.959595959595960224e-01 5.959595959595960224e-01 2.000000000000000111e-01 8.448513597249984741e-02
6.060606060606060774e-01 5.959595959595960224e-01 2.000000000000000111e-01 8.372881263494491577e-02
6.161616161616162435e-01 5.959595959595960224e-01 2.000000000000000111e-01 8.289410918951034546e-02
6.262626262626262985e-01 5.959595959595960224e-01 2.000000000000000111e-01 8.198197931051254272e-02
6.363636363636364646e-01 5.959595959595960224e-01 2.000000000000000111e-01 8.099146932363510132e-02
6.464646464646465196e-01 5.959595959595960224e-01 2.000000000000000111e-01 7.992120832204818726e-02
6.565656565656565746e-01 5.959595959595960224e-01 2.000000000000000111e-01 7.877000421285629272e-02
6.666666666666667407e-01 5.959595959595960224e-01 2.000000000000000111e-01 7.754000276327133179e-02
6.767676767676767957e-01 5.959595959595960224e-01 2.000000000000000111e-01 7.622738927602767944e-02
6.868686868686869618e-01 5.959595959595960224e-01 2.000000000000000111e-01 7.483633607625961304e-02
6.969696969696970168e-01 5.959595959595960224e-01 2.000000000000000111e-01 7.336243242025375366e-02
7.070707070707071829e-01 5.959595959595960224e-01 2.000000000000000111e-01 7.180985063314437866e-02
7.171717171717172379e-01 5.959595959595960224e-01 2.000000000000000111e-01 7.017561048269271851e-02
7.272727272727272929e-01 5.959595959595960224e-01 2.000000000000000111e-01 6.846150010824203491e-02
7.373737373737374590e-01 5.959595959595960224e-01 2.000000000000000111e-01 6.666847318410873413e-02
7.474747474747475140e-01 5.959595959595960224e-01 2.000000000000000111e-01 6.479402631521224976e-02
7.575757575757576801e-01 5.959595959595960224e-01 2.000000000000000111e-01 6.284030526876449585e-02
7.676767676767677351e-01 5.959595959595960224e-01 2.000000000000000111e-01 6.080850213766098022e-02
7.777777777777777901e-01 5.959595959595960224e-01 2.000000000000000111e-01 5.869861692190170288e-02
7.878787878787879562e-01 5.959595959595960224e-01 2.000000000000000111e-01 5.651112645864486694e-02
7.979797979797980112e-01 5.959595959595960224e-01 2.000000000000000111e-01 5.424650758504867554e-02
8.080808080808081773e-01 5.959595959595960224e-01 2.000000000000000111e-01 5.190595239400863647e-02
8.181818181818182323e-01 5.959595959595960224e-01 2.000000000000000111e-01 4.948898404836654663e-02
8.282828282828283983e-01 5.959595959595960224e-01 2.000000000000000111e-01 4.699917882680892944e-02
8.383838383838384534e-01 5.959595959595960224e-01 2.000000000000000111e-01 4.443808645009994507e-02
8.484848484848485084e-01 5.959595959595960224e-01 2.000000000000000111e-01 4.180594533681869507e-02
8.585858585858586745e-01 5.959595959595960224e-01 2.000000000000000111e-01 3.910513967275619507e-02
8.686868686868687295e-01 5.959595959595960224e-01 2.000000000000000111e-01 3.634103387594223022e-02
8.787878787878788955e-01 5.959595959595960224e-01 2.000000000000000111e-01 3.351148217916488647e-02
8.888888888888889506e-01 5.959595959595960224e-01 2.000000000000000111e-01 3.062292188405990601e-02
8.989898989898991166e-01 5.959595959595960224e-01 2.000000000000000111e-01 2.767666429281234741e-02
9.090909090909091717e-01 5.959595959595960224e-01 2.000000000000000111e-01 2.467807382345199585e-02
9.191919191919192267e-01 5.959595959595960224e-01 2.000000000000000111e-01 2.162762731313705444e-02
9.292929292929293927e-01 5.959595959595960224e-01 2.000000000000000111e-01 1.853211969137191772e-02
9.393939393939394478e-01 5.959595959595960224e-01 2.000000000000000111e-01 1.539250463247299194e-02
9.494949494949496138e-01 5.959595959595960224e-01 2.000000000000000111e-01 1.221319288015365601e-02
9.595959595959596689e-01 5.959595959595960224e-01 2.000000000000000111e-01 8.999548852443695068e-03
9.696969696969697239e-01 5.959595959595960224e-01 2.000000000000000111e-01 5.750738084316253662e-03
9.797979797979798899e-01 5.959595959595960224e-01 2.000000000000000111e-01 2.474032342433929443e-03
9.898989898989899450e-01 5.959595959595960224e-01 2.000000000000000111e-01 -8.305683732032775879e-04
1.000000000000000000e+00 5.959595959595960224e-01 2.000000000000000111e-01 -4.159726202487945557e-03
0.000000000000000000e+00 6.060606060606060774e-01 2.000000000000000111e-01 -4.758961498737335205e-03
1.010101010101010187e-02 6.060606060606060774e-01 2.000000000000000111e-01 -1.603223383426666260e-03
2.020202020202020374e-02 6.060606060606060774e-01 2.000000000000000111e-01 1.541845500469207764e-03
3.030303030303030387e-02 6.060606060606060774e-01 2.000000000000000111e-01 4.669658839702606201e-03
4.040404040404040747e-02 6.060606060606060774e-01 2.000000000000000111e-01 7.775627076625823975e-03
5.050505050505051108e-02 6.060606060606060774e-01 2.000000000000000111e-01 1.085826009511947632e-02
6.060606060606060774e-02 6.060606060606060774e-01 2.000000000000000111e-01 1.391216367483139038e-02
7.070707070707071829e-02 6.060606060606060774e-01 2.000000000000000111e-01 1.693394035100936890e-02
8.080808080808081495e-02 6.060606060606060774e-01 2.000000000000000111e-01 1.992025226354598999e-02
9.090909090909091161e-02 6.060606060606060774e-01 2.000000000000000111e-01 2.286478132009506226e-02
1.010101010101010222e-01 6.060606060606060774e-01 2.000000000000000111e-01 2.576699107885360718e-02
1.111111111111111188e-01 6.060606060606060774e-01 2.000000000000000111e-01 2.862169593572616577e-02
1.212121212121212155e-01 6.060606060606060774e-01 2.000000000000000111e-01 3.142734616994857788e-02
1.313131313131313260e-01 6.060606060606060774e-01 2.000000000000000111e-01 3.417970985174179077e-02
1.414141414141414366e-01 6.060606060606060774e-01 2.000000000000000111e-01 3.687610477209091187e-02
1.515151515151515194e-01 6.060606060606060774e-01 2.000000000000000111e-01 3.951343148946762085e-02
1.616161616161616299e-01 6.060606060606060774e-01 2.000000000000000111e-01 4.208894819021224976e-02
1.717171717171717404e-01 6.060606060606060774e-01 2.000000000000000111e-01 4.460134357213973999e-02
1.818181818181818232e-01 6.060606060606060774e-01 2.000000000000000111e-01 4.704817384481430054e-02
1.919191919191919338e-01 6.060606060606060774e-01 2.000000000000000111e-01 4.942681640386581421e-02
2.020202020202020443e-01 6.060606060606060774e-01 2.000000000000000111e-01 5.173667520284652710e-02
2.121212121212121271e-01 6.060606060606060774e-01 2.000000000000000111e-01 5.397304147481918335e-02
2.222222222222222376e-01 6.060606060606060774e-01 2.000000000000000111e-01 5.613716691732406616e-02
2.323232323232323482e-01 6.060606060606060774e-01 2.000000000000000111e-01 5.822571367025375366e-02
2.424242424242424310e-01 6.060606060606060774e-01 2.000000000000000111e-01 6.023915857076644897e-02
2.525252525252525415e-01 6.060606060606060774e-01 2.000000000000000111e-01 6.217434257268905640e-02
2.626262626262626521e-01 6.060606060606060774e-01 2.000000000000000111e-01 6.403162330389022827e-02
2.727272727272727626e-01 6.060606060606060774e-01 2.000000000000000111e-01 6.580760329961776733e-02
2.828282828282828731e-01 6.060606060606060774e-01 2.000000000000000111e-01 6.750597804784774780e-02
2.929292929292929282e-01 6.060606060606060774e-01 2.000000000000000111e-01 6.912299245595932007e-02
3.030303030303030387e-01 6.060606060606060774e-01 2.000000000000000111e-01 7.065793126821517944e-02
